requete,ou,prediction,freq,affinage,requeteAssociee,freqReqAssociee,id
edito,Ile de France,0.92657831022202,21,71.43,l'edito,4.764381,763
regional,Auvergne,0.92657831022202,22,68.18,aeronotique regional,4.547606,898
chauve,Pays de Loire,0.92657831022202,16,68.75,scea,6.249375,1275
salade,Provence-Alpes-Cote d'Azur,0.92657831022202,19,52.63,salade 2 fruits,5.263,1457
peniche,Ile de France,0.92657831022202,22,45.45,restaurant,9.09,1690
origami,Provence-Alpes-Cote d'Azur,0.92657831022202,17,64.71,origami sushi,5.882139,1951
ruche,Nord-Pas de Calais,0.92657831022202,11,81.82,ruche d'entreprises,9.090202,2006
sourd,Rhone-Alpes,0.92657831022202,10,70,pechoux,10.003,2310
chamois,Rhone-Alpes,0.92657831022202,21,66.67,constructeur chamois,4.760238,2408
pentair,Nord-Pas de Calais,0.92657831022202,26,61.54,griss,7.6925,2858
paso,Pays de Loire,0.902149952359362,27,59.26,paso traiteur,3.70375,873
mourrier,Rhone-Alpes,0.880497733464453,45,68.89,mourier,4.443405,1677
tutrice,Provence-Alpes-Cote d'Azur,0.875329592928719,10,80,tuteur,10,117
isante,Centre,0.875329592928719,50,60,mutuelle isante,6,242
edito,Pays de Loire,0.875329592928719,16,43.75,vente de cadre,6.251875,764
paso,France,0.875329592928719,7,57.14,maonnerie,14.285,871
podium,Rhone-Alpes,0.875329592928719,14,57.14,boutique podium,7.1425,1129
gala,Ile de France,0.875329592928719,15,60,coiffeur,6.666,1333
vulcanisation,Languedoc-Roussillon,0.871542746325401,12,58.33,réparation de pneu,8.335357,2334
temples,Provence-Alpes-Cote d'Azur,0.803892066468302,10,70,muse maonnique,10.003,2606
écrivain,Pays de Loire,0.803522241527207,12,50,conteuse,8.335,2622
poubelles,Rhone-Alpes,0.79056203274936,13,76.92,collecte des dchets,7.692,1145
petit paris,Alsace,0.765968024970913,13,76.92,restaurant petit paris,7.692,1417
petit paris,Provence-Alpes-Cote d'Azur,0.765968024970913,21,66.67,hopital petit paris,9.527143,1418
capoeira,Aquitaine,0.757953952369055,17,41.18,capoeira académies,5.884622,170
pentair,Ile de France,0.757953952369055,20,30,pentair manufacturing,5.001,2857
maquignon,Poitou-Charentes,0.749232104130621,29,51.72,maquignon transports,3.449724,2228
prix bas,Alsace,0.72196534366394,72,52.78,auchan,2.776228,2878
lampe,Nord-Pas de Calais,0.719647992512029,21,66.67,lampe pierre,9.527143,7
mob,Rhone-Alpes,0.719647992512029,19,57.89,mob outillage,10.524402,44
absinthe,Rhone-Alpes,0.719647992512029,15,73.33,absinthe restaurant,6.665697,134
isante,France,0.719647992512029,10,60,mnh,10.002,241
saxo,Pays de Loire,0.719647992512029,53,52.83,socit saxo,9.435438,341
loft,Ile de France,0.719647992512029,15,46.67,medecins chirurgie orthopedique et traumatologie,6.669143,813
regional,Pays de Loire,0.719647992512029,24,70.83,regional airlines,8.329608,899
pantin,Centre,0.719647992512029,10,60,pantin gastroenterologue,10.002,1120
chauve,Rhone-Alpes,0.719647992512029,18,50,philippechauve,5.555,1276
recup,Pays de Loire,0.719647992512029,16,62.5,recup 44,6.25,1991
achat,Ile de France,0.719647992512029,12,66.67,pharmacies,8.33375,2343
ane,Midi-Pyrenees,0.719647992512029,14,64.29,orl ane,7.142619,2635
buis,Ile de France,0.719647992512029,12,50,medecin,16.665,2658
photograveur,Bretagne,0.704814041829623,13,69.23,broderie marquage a facon,7.691453,2864
pentair,France,0.69583876723783,28,32.14,pentair equipement protection,3.570754,2856
telecabine,France,0.687871991387136,6,66.67,esf,16.6675,922
télerie fine,Rhone-Alpes,0.674299168597296,18,66.67,agences d interim d emploi,5.553611,2917
abrasifs,Ile de France,0.664520882204794,21,38.1,abris de jardins garages prfabriqus,9.525,949
